index,wavelength,fractal_dimension,fraction_of_coating,primary_particle_size,number_of_primary_particles,vol_equi_radius_outer,vol_equi_radius_inner,equi_mobility_dia,mie_epsilon,length_scale_factor,m_real_bc,m_im_bc,m_real_organics,m_im_organics,volume_total,volume_bc,volume_organics,density_bc,density_organics,mass_bc,mass_organics,mass_total,mr_total/bc,mr_nonBC/BC,q_ext,q_abs,q_sca,g,c_geo,c_ext,c_abs,c_sca,ssa,mac_total,mac_bc,mac_organics
615,660,1.5,70,22.4,10.0,48.2593370567142,32.3165203504782,115.152537280409,2,0.0951997773815088,2.0,0.63,1.47,0.0,470795.89158641,141371.66941154,329424.22217487,1.5,1.1,2.1205799999999998e-16,3.623674917631999e-16,5.744254917631998e-16,2.70881311604938,1.70881311604938,0.16262,0.14987,0.012753,0.14025,7316.65497756112,0.00118983443245099,0.00109654708148708,9.3309300928837e-05,0.0784220883040216,1.90895017964,5.17098928449366,3.02607068960736
616,660,1.5,70,22.4,12.0,51.2831980663892,34.3414272765999,126.373480629727,2,0.0951997773815088,2.0,0.63,1.47,0.0,564955.069903693,169646.003293848,395309.066609844,1.5,1.1,2.544695999999998e-16,4.3484099011583954e-16,6.893105901158402e-16,2.70881311604938,1.70881311604938,0.17499,0.16006,0.014936,0.17899,8262.28313373208,0.00144581692557177,0.00132246103838515,0.000123405460885422,0.085353448768501,1.91853157319415,5.19694348902317,3.0412591290486
617,660,1.5,70,22.4,14.0,53.9871867175251,36.1521339626284,136.709536188053,2,0.0951997773815088,2.0,0.63,1.47,0.0,659114.248220974,197920.337176156,461193.911044817,1.5,1.1,2.9688119999999954e-16,5.073144884684791e-16,8.041956884684797e-16,2.70881311604938,1.70881311604938,0.18568,0.16879,0.016891,0.21511,9156.5372493333,0.0017001858364562,0.00154553192231496,0.000154663070678488,0.090968332615252,1.92184011752691,5.2059057173068,3.04650383849017
618,660,1.5,70,22.4,16.0,56.4444630352903,37.7976314968461,146.343926362268,2,0.0951997773815088,2.0,0.63,1.47,0.0,753273.426538257,226194.671058465,527078.755479792,1.5,1.1,3.392927999999994e-16,5.797879868211198e-16,9.190807868211201e-16,2.70881311604938,1.70881311604938,0.19575,0.17703,0.018722,0.24739,10009.0432174094,0.0019592702098079,0.001771900920778,0.00018738930711634,0.0956424010217113,1.92791002669277,5.22234796686851,3.05612586760926
619,660,1.5,70,22.4,18.0,58.7046072302792,39.3111209131334,155.40410599538,2,0.0951997773815088,2.0,0.63,1.47,0.0,847432.604855539,254469.004940773,592963.599914766,1.5,1.1,3.8170439999999913e-16,6.522614851737592e-16,1.0339658851737575e-15,2.70881311604938,1.70881311604938,0.20426,0.18404,0.020214,0.28092,10826.6537096228,0.00221145228672755,0.00199253734871898,0.000218849978086315,0.0989621071183785,1.92708679919667,5.22011799742957,3.05482088614698
620,660,1.5,70,22.4,20.0,60.8029546117259,40.7162642489235,163.982993237666,2,0.0951997773815088,2.0,0.63,1.47,0.0,941591.783172821,282743.338823081,658848.44434974,1.5,1.1,4.2411599999999897e-16,7.247349835263998e-16,1.148850983526394e-15,2.70881311604938,1.70881311604938,0.21278,0.19094,0.02184,0.30336,11614.4658082688,0.00247132603468345,0.00221766610143086,0.000253659933252592,0.102641225679105,1.93033850264177,5.22892625437118,3.05997549132813
621,660,1.5,70,22.4,23.0,63.702620348675,42.6580046977734,176.098115350172,2,0.0951997773815088,2.0,0.63,1.47,0.0,1082830.55064874,325154.839646543,757675.711002201,1.5,1.1,4.877333999999996e-16,8.334452310553597e-16,1.3211786310553533e-15,2.70881311604938,1.70881311604938,0.22553,0.20075,0.024777,0.31402,12748.6578815976,0.00287520481203671,0.00255929306973072,0.000315873496332344,0.109861215802775,1.93713324929183,5.24733195321708,3.07074653391496
622,660,1.5,70,22.4,26.0,66.3599119323251,44.4374410261105,187.46056392491,2,0.0951997773815088,2.0,0.63,1.47,0.0,1224069.31812466,367566.340470005,856502.977654662,1.5,1.1,5.513507999999993e-16,9.421554785843196e-16,1.493506278584313e-15,2.70881311604938,1.70881311604938,0.23666,0.20932,0.027335,0.32658,13834.4365123592,0.00327405774501493,0.00289582425076703,0.000378164322065339,0.115503253612777,1.93894800710763,5.25224779299097,3.07362329072805
623,660,1.5,70,22.4,29.0,68.8198968953629,46.0847523852877,198.196732612992,2,0.0951997773815088,2.0,0.63,1.47,0.0,1365308.08560059,409977.841293467,955330.244307123,1.5,1.1,6.149681999999991e-16,1.0508657261132745e-15,1.6658339261132726e-15,2.70881311604938,1.70881311604938,0.2469,0.21723,0.02967,0.33672,14879.1426665075,0.0036736603243607,0.00323219616144542,0.000441464162915278,0.120170109356014,1.94029168757981,5.2558875722778,3.07575329502907
624,660,1.5,70,22.4,31.0,70.3669266135672,47.1207097858708,205.053872531615,2,0.0951997773815088,2.0,0.63,1.47,0.0,1459467.26391787,438252.175175776,1021215.08874209,1.5,1.1,6.573797999999998e-16,1.1233392244659131e-15,1.7807190244659187e-15,2.70881311604938,1.70881311604938,0.25338,0.22193,0.031447,0.33824,15555.609724858401,0.00394148039208462,0.00345225646623783,0.000489177259017623,0.124110032362459,1.93869133292973,5.25155251061132,3.07321641043604
625,660,1.5,70,22.4,34.0,72.5673043486156,48.5941770191622,214.945204040975,2,0.0951997773815088,2.0,0.63,1.47,0.0,1600706.03139379,480663.675999238,1120042.35539455,1.5,1.1,7.209971999999995e-16,1.232049471994876e-15,1.9530466719948784e-15,2.70881311604938,1.70881311604938,0.26297,0.22924,0.033734,0.34455,16543.669829293398,0.00435048885500929,0.0037924708716672202,0.000558084158021385,0.128280792485834,1.94182750186923,5.26004780616879,3.07818787014552
626,660,1.5,70,22.4,36.0,73.9631703752396,49.5289087334193,221.303247539309,2,0.0951997773815088,2.0,0.63,1.47,0.0,1694865.20971107,508938.009881546,1185927.19982953,1.5,1.1,7.634087999999993e-16,1.3045229703475145e-15,2.067931770347515e-15,2.70881311604938,1.70881311604938,0.26884,0.23375,0.035095,0.34827,17186.241487950603,0.00462034916162066,0.00401728394780847,0.000603151145019629,0.130542330010415,1.94266242221847,5.26230944936167,3.07951138713613
627,660,1.5,70,22.4,39.0,75.9631363235173,50.8681716452125,230.524166945257,2,0.0951997773815088,2.0,0.63,1.47,0.0,1836103.977187,551349.510705008,1284754.46648199,1.5,1.1,8.270261999999991e-16,1.4132332178764775e-15,2.2402594178764747e-15,2.70881311604938,1.70881311604938,0.27745,0.24019,0.037251,0.35079,18128.2402167473,0.00502968024813656,0.00435422201766055,0.000675295076314057,0.134262029194449,1.94362856595109,5.26492655217659,3.08104291963103
628,660,1.5,70,22.4,42.0,77.8629968454564,52.1403996732967,239.403585129174,2,0.0951997773815088,2.0,0.63,1.47,0.0,1977342.74466292,593761.01152847,1383581.73313445,1.5,1.1,8.906435999999996e-16,1.5219434654054404e-15,2.4125870654054336e-15,2.70881311604938,1.70881311604938,0.28517,0.24605,0.039126,0.35467,19046.3650075103,0.00543145190919173,0.00468635811009793,0.000745208077283851,0.137202370515832,1.94246629936822,5.26177818921254,3.07920049289959
629,660,1.5,70,22.4,45.0,79.6744100205774,53.3533995673509,247.97728096263899,2,0.0951997773815088,2.0,0.63,1.47,0.0,2118581.51213884,636172.512351933,1482408.99978691,1.5,1.1,9.542609999999995e-16,1.6306537129343933e-15,2.5849147129343933e-15,2.70881311604938,1.70881311604938,0.29304,0.25195,0.041088,0.35759,19942.866645561102,0.00584405764181524,0.00502460525134913,0.000819412504732816,0.14021294021294,1.94382312728528,5.26545358247051,3.08135133854997
630,660,1.5,70,22.4,50.0,82.5223055695446,55.2604724796057,261.666553317452,2,0.0951997773815088,2.0,0.63,1.47,0.0,2353979.45793205,706858.347057703,1647121.11087435,1.5,1.1,1.0602899999999948e-15,1.8118374588159947e-15,2.8721274588159995e-15,2.70881311604938,1.70881311604938,0.30524,0.26116,0.044082,0.36665,21394.028938772102,0.00653031339327082,0.00558726459764974,0.000943091583678955,0.144417507535054,1.94534460716729,5.2695749871307,3.08376319074228
631,660,1.5,70,22.4,55.0,85.1861351210551,57.0442869114208,274.699888617818,2,0.0951997773815088,2.0,0.63,1.47,0.0,2589377.40372525,777544.181763473,1811833.22196178,1.5,1.1,1.1663189999999992e-15,1.993021204697596e-15,3.1593402046975954e-15,2.70881311604938,1.70881311604938,0.31652,0.26954,0.046987,0.37486,22797.5250906052,0.00721587264167837,0.00614484491292174,0.00107118731143226,0.14844875521294,1.94498182661854,5.26859228242199,3.08318811047195
632,660,1.5,70,22.4,60.0,87.6930351621825,58.7230146175329,287.164433264611,2,0.0951997773815088,2.0,0.63,1.47,0.0,2824775.34951846,848230.016469244,1976545.33304922,1.5,1.1,1.272347999999994e-15,2.1742049505791975e-15,3.4465529505791914e-15,2.70881311604938,1.70881311604938,0.32767,0.27782,0.049845,0.38276,24159.0624411695,0.00791619999009804,0.00671187072740573,0.00120420846738009,0.152119510483108,1.94742007998199,5.27519705511317,3.08705323336289
633,660,1.5,70,22.4,65.0,90.0642569923949,60.3108863788358,299.129554087871,2,0.0951997773815088,2.0,0.63,1.47,0.0,3060173.29531167,918915.851175014,2141257.44413665,1.5,1.1,1.3783769999999983e-15,2.3553886964607993e-15,3.7337656964607975e-15,2.70881311604938,1.70881311604938,0.33828,0.28573,0.052554,0.39207,25483.249938736,0.00862047378927562,0.00728132900499504,0.00133924671728033,0.155356509400496,1.95013469613573,5.28255044295545,3.09135644696373
634,660,1.5,70,22.4,70.0,92.3167907157116,61.8192794971283,310.651540858765,2,0.0951997773815088,2.0,0.63,1.47,0.0,3295571.24110487,989601.685880784,2305969.55522408,1.5,1.1,1.4844059999999928e-15,2.5365724423423908e-15,4.0209784423423935e-15,2.70881311604938,1.70881311604938,0.3481,0.29291,0.055185,0.39845,26773.8773376574,0.00931998670123855,0.00784233641097323,0.00147751642087862,0.158532031025567,1.95035980973791,5.28316023363362,3.09171329738374
635,660,1.5,70,22.4,75.0,94.4644585137959,63.2574498976311,321.776820457579,2,0.0951997773815088,2.0,0.63,1.47,0.0,3530969.18689807,1060287.52058655,2470681.66631152,1.5,1.1,1.5904349999999972e-15,2.717756188223992e-15,4.308191188223999e-15,2.70881311604938,1.70881311604938,0.35776,0.29993,0.057831,0.40519,28034.108614371602,0.0100294826978776,0.00840827019670849,0.00162124053527772,0.161647473166368,1.95169840230976,5.28678623074931,3.09383523633753
636,660,1.5,70,22.4,85.0,98.4889846563432,65.9524450823726,342.98660844666,2,0.0951997773815088,2.0,0.63,1.47,0.0,4001765.07848449,1201659.18999809,2800105.88848639,1.5,1.1,1.802492999999996e-15,3.080123679987195e-15,4.882616679987201e-15,2.70881311604938,1.70881311604938,0.37459,0.31271,0.061879,0.42762,30473.7003771118,0.0114151434242623,0.00952943084492664,0.0018856821056353,0.165191275794869,1.95171027206383,5.28681838369482,3.09385405228949
637,660,1.5,70,22.4,95.0,102.209019032668,68.4435395308045,363.004952666236,2,0.0951997773815088,2.0,0.63,1.47,0.0,4472560.9700709,1343030.85940963,3129530.11066126,1.5,1.1,2.0145509999999954e-15,3.442491171750398e-15,5.457042171750394e-15,2.70881311604938,1.70881311604938,0.38944,0.3243,0.065146,0.45118,32819.224362979505,0.0127811187359187,0.0106432744609142,0.00213804119035066,0.167281224322103,1.95037879762358,5.28321166826739,3.09174339700861
638,660,1.5,70,22.4,105.0,105.67634515909,70.7654097047479,382.014681740809,2,0.0951997773815088,2.0,0.63,1.47,0.0,4943356.86165731,1484402.52882117,3458954.33283613,1.5,1.1,2.2266089999999944e-15,3.804858663513601e-15,6.031467663513596e-15,2.70881311604938,1.70881311604938,0.40405,0.33536,0.068695,0.4631,35083.704311135094,0.0141755707269141,0.0117656710777822,0.00241007506765342,0.17001608711793,1.9507190036372,5.28413322277926,3.09228269209196
639,660,1.5,70,22.4,115.0,108.929948536511,72.9441619664141,400.156071048364,2,0.0951997773815088,2.0,0.63,1.47,0.0,5414152.75324372,1625774.19823271,3788378.555011,1.5,1.1,2.4386669999999933e-15,4.1672261552767935e-15,6.605893155276797e-15,2.70881311604938,1.70881311604938,0.41748,0.34551,0.071969,0.47182,37277.301784198695,0.0155625279488672,0.0128796805394585,0.002682810132107,0.172389096483663,1.94973039300005,5.28145526131867,3.09071554502631
640,660,1.5,70,22.4,125.0,111.999999999999,74.9999999999999,417.539549517798,2,0.0951997773815088,2.0,0.63,1.47,0.0,5884948.64483013,1767145.86764425,4117802.77718587,1.5,1.1,2.650724999999992e-15,4.529593647039996e-15,7.180318647039989e-15,2.70881311604938,1.70881311604938,0.43082,0.35533,0.075489,0.47458,39408.138246630304,0.0169778141194132,0.0140028937631751,0.00297488094809987,0.175221670303142,1.95018176718446,5.28267794962963,3.09143106406082
641,660,1.5,70,22.4,140.0,116.311867881464,77.8874115277665,442.383387522457,2,0.0951997773815088,2.0,0.63,1.47,0.0,6591142.48220975,1979203.37176156,4611939.11044818,1.5,1.1,2.9688119999999955e-15,5.073144884684801e-15,8.041956884684796e-15,2.70881311604938,1.70881311604938,0.44885,0.36848,0.080363,0.4785,42500.8810510649,0.0190765204597705,0.0156607246496964,0.00341549830390673,0.179041996212543,1.94738189918769,5.27509363047677,3.08699270911045
642,660,1.5,70,22.4,155.0,120.325751950764,80.5752803241724,465.953606728493,2,0.0951997773815088,2.0,0.63,1.47,0.0,7297336.31958936,2191260.87587888,5106075.44371048,1.5,1.1,3.2868989999999992e-15,5.616696122329595e-15,8.903595122329594e-15,2.70881311604938,1.70881311604938,0.46537,0.38109,0.084279,0.48724,45484.8787642025,0.0211672980304969,0.0173338324482499,0.00383342009736823,0.181101059372112,1.9468397590113,5.27362507405624,3.08613330768924
643,660,1.5,70,22.4,170.0,124.0883449513,83.0948738513169,488.430146845642,2,0.0951997773815088,2.0,0.63,1.47,0.0,8003530.15696898,2403318.37999619,5600211.77697279,1.5,1.1,3.604985999999992e-15,6.1602473599743994e-15,9.765233359974392e-15,2.70881311604938,1.70881311604938,0.48141,0.39274,0.088675,0.49885,48373.984035990994,0.0232877196547664,0.0189983984902951,0.0042895630343915,0.184198500238881,1.94551857763948,5.27004624062757,3.08403896899587
644,660,1.5,70,22.4,185.0,127.635630422833,85.4702882295759,509.954106265274,2,0.0951997773815088,2.0,0.63,1.47,0.0,8709723.99434859,2615375.8841135,6094348.11023509,1.5,1.1,3.9230729999999956e-15,6.703798597619195e-15,1.0626871597619142e-14,2.70881311604938,1.70881311604938,0.49797,0.40391,0.09406,0.50366,51179.2277291314,0.0254857200322755,0.0206718018720734,0.0048139181602021,0.188886880735787,1.94524324697492,5.26930042131217,3.08360251441322
645,660,1.5,70,22.4,200.0,130.995994671936,87.7205321463859,530.638564560428,2,0.0951997773815088,2.0,0.63,1.47,0.0,9415917.83172821,2827433.38823081,6588484.4434974,1.5,1.1,4.2411599999999894e-15,7.247349835263999e-15,1.1488509835263938e-14,2.70881311604938,1.70881311604938,0.51403,0.41453,0.099505,0.51284,53909.574804038304,0.0277111387365198,0.022347136043518,0.00536427224087583,0.193578195825146,1.94517727897558,5.2691217263303,3.08349794184165
646,660,1.5,70,22.4,225.0,136.241324700844,91.2330299336009,563.490496544765,2,0.0951997773815088,2.0,0.63,1.47,0.0,10592907.5606942,3180862.56175966,7412044.99893457,1.5,1.1,4.771304999999992e-15,8.153268564671996e-15,1.2924573564671967e-14,2.70881311604938,1.70881311604938,0.53767,0.43072,0.10695,0.53471,58313.2958224345,0.0313533097648483,0.0251167027766389,0.00623660698820937,0.198913831904327,1.94333386589015,5.26412826478621,3.08057576065215
647,660,1.5,70,22.4,250.0,141.111157588225,94.4940787421154,594.597277160334,2,0.0951997773815088,2.0,0.63,1.47,0.0,11769897.2896602,3534291.73528851,8235605.55437175,1.5,1.1,5.301449999999994e-15,9.059187294080002e-15,1.4360637294079997e-14,2.70881311604938,1.70881311604938,0.55975,0.44636,0.11339,0.54971,62556.5201088093,0.035016012130906,0.0279227283157681,0.00709328381513788,0.202572577043322,1.94439794275453,5.26701065015292,3.08226253689447
648,660,1.5,70,22.4,275.0,145.666242047355,97.544358513854,624.213541003246,2,0.0951997773815088,2.0,0.63,1.47,0.0,12946887.0186262,3887720.90881736,9059166.10980892,1.5,1.1,5.8315949999999965e-15,9.965106023487991e-15,1.5796701023487927e-14,2.70881311604938,1.70881311604938,0.58128,0.46075,0.12053,0.55511,66660.36775228259,0.0387483385670468,0.0307137644418642,0.00803457412518262,0.207352738783374,1.94431965372628,5.26679857980636,3.0821384330094
649,660,1.5,70,22.4,300.0,149.952980818405,100.414942512325,652.537314959313,2,0.0951997773815088,2.0,0.63,1.47,0.0,14123876.7475923,4241150.08234621,9882726.6652461,1.5,1.1,6.361739999999989e-15,1.0871024752895988e-14,1.7232764752895958e-14,2.70881311604938,1.70881311604938,0.6011,0.47427,0.12683,0.55897,70641.52711657209,0.0424626219497714,0.0335031570655766,0.00895946488419484,0.210996506404924,1.94415904185666,5.26636351226734,3.08188383083264
650,660,1.5,70,22.4,350.0,157.859491598253,105.709480980973,705.908179698427,2,0.0951997773815088,2.0,0.63,1.47,0.0,16477856.2055243,4948008.42940392,11529847.7761204,1.5,1.1,7.422029999999994e-15,1.2682862211712002e-14,2.0104892211711915e-14,2.70881311604938,1.70881311604938,0.63601,0.49903,0.13698,0.58091,78287.29225604571,0.0497915007477676,0.0390677074545345,0.0107237932932331,0.215373972107356,1.94319862053625,5.26376191039768,3.08036136951418
651,660,1.5,70,22.4,400.0,165.044611139089,110.520944959211,755.655951653627,2,0.0951997773815088,2.0,0.63,1.47,0.0,18831835.6634564,5654866.77646162,13176968.8869948,1.5,1.1,8.482319999999998e-15,1.449469967052792e-14,2.2977019670527977e-14,2.70881311604938,1.70881311604938,0.66855,0.52189,0.14667,0.5865,85576.1157550887,0.0572119121880645,0.0446613190514232,0.0125514488977988,0.219385236706304,1.94374310199598,5.26523680891722,3.08122448234126
652,660,1.5,70,22.4,450.0,171.653312856155,114.946414859032,802.438751821663,2,0.0951997773815088,2.0,0.63,1.47,0.0,21185815.1213884,6361725.12351932,14824089.9978691,1.5,1.1,9.542609999999994e-15,1.6306537129343932e-14,2.5849147129343935e-14,2.70881311604938,1.70881311604938,0.69916,0.54257,0.1566,0.589,92566.5871322653,0.0647188550593946,0.0502238531803532,0.0144959275449127,0.223983065392757,1.94296432196615,5.2631272393579,3.07998995906923
653,660,1.5,70,22.4,500.0,177.788917820438,119.055078897614,846.73636884166,2,0.0951997773815088,2.0,0.63,1.47,0.0,23539794.5793205,7068583.47057703,16471211.1087435,1.5,1.1,1.0602899999999948e-14,1.8118374588159944e-14,2.8721274588159994e-14,2.70881311604938,1.70881311604938,0.72749,0.56236,0.16513,0.59899,99302.2858281936,0.0722414199171526,0.0558436334583429,0.0163977864588096,0.226985937951037,1.94433446446247,5.26683869932281,3.08216191101063
654,660,1.5,70,22.4,550.0,183.527964614544,122.898190590096,888.911415160013,2,0.0951997773815088,2.0,0.63,1.47,0.0,25893774.0372525,7775441.81763473,18118332.2196178,1.5,1.1,1.1663189999999993e-14,1.993021204697596e-14,3.1593402046975954e-14,2.70881311604938,1.70881311604938,0.75396,0.58038,0.17359,0.60762,105816.73789456,0.0797815877029828,0.061413918339245,0.0183687275311167,0.230237678391426,1.94388884933584,5.26563161122308,3.08145552124315
655,660,1.5,70,22.4,600.0,188.928917027591,126.514899795262,929.245891002197,2,0.0951997773815088,2.0,0.63,1.47,0.0,28247753.4951846,8482300.16469243,19765453.3304922,1.5,1.1,1.2723479999999937e-14,2.1742049505791975e-14,3.4465529505791915e-14,2.70881311604938,1.70881311604938,0.77989,0.59759,0.18229,0.61226,112136.434457486,0.0874540838690492,0.0670116118674494,0.0204413506372552,0.233738091269281,1.9443127533696,5.26677988802967,3.08212749455363
656,660,1.5,70,22.4,650.0,194.037559596362,129.935865801135,967.964263030232,2,0.0951997773815088,2.0,0.63,1.47,0.0,30601732.9531166,9189158.51175013,21412574.4413665,1.5,1.1,1.3783769999999983e-14,2.355388696460799e-14,3.733765696460798e-14,2.70881311604938,1.70881311604938,0.80404,0.61363,0.19041,0.61963,118282.7683598,0.0951040770720141,0.0725818551486244,0.0225222219233896,0.236816576289736,1.94393625034839,5.26576001170759,3.08153066139937
657,660,1.5,70,22.4,700.0,198.890496390342,133.18560026139,1005.24868137311,2,0.0951997773815088,2.0,0.63,1.47,0.0,32955712.4110487,9896016.85880784,23059695.5522409,1.5,1.1,1.4844059999999928e-14,2.5365724423424003e-14,4.020978442342394e-14,2.70881311604938,1.70881311604938,0.82661,0.62912,0.19749,0.6221,124273.330082988,0.102725577379899,0.07818283742181,0.0245427399580894,0.238915570825419,1.94437800073725,5.26695663095495,3.08223092477875
658,660,1.5,70,22.4,800.0,207.943179745852,139.247665008383,1076.09200575644,2,0.0951997773815088,2.0,0.63,1.47,0.0,37663671.3269128,11309733.5529232,26353937.7739896,1.5,1.1,1.6964639999999917e-14,2.8989399341055934e-14,4.5954039341055954e-14,2.70881311604938,1.70881311604938,0.86854,0.65742,0.21111,0.62972,135843.61617298,0.11798561439088,0.0893063101444407,0.0286779458102778,0.243063071361134,1.94338779054084,5.26427433658726,3.08066124208935
659,660,1.5,80,25.6,0.5,20.3187334651929,11.9055078897614,28.5588135346228,2,0.0951997773815088,2.0,0.63,1.47,0.0,35138.1190221927,7068.58347057703,28069.5355516157,1.5,1.1,1.060289999999995e-17,3.087656130944001e-17,4.147946130943996e-17,3.91208643950617,2.91208643950617,0.1173,0.11691,0.00038915,0.0037985,1297.00944755191,0.000152139208197839,0.000151633374513294,5.04731226514828e-07,0.00331756180733162,3.6556340008103,14.3011562023676,4.91096555663809
660,660,1.5,80,25.6,1.0,25.6,15.0,40.669184,2,0.0951997773815088,2.0,0.63,1.47,0.0,70276.2380443855,14137.166941154,56139.0711032314,1.5,1.1,2.12058e-17,6.175312261888002e-17,8.295892261888001e-17,3.91208643950617,2.91208643950617,0.052675,0.051569,0.0011061,0.0073479,2058.8741614565997,0.000108451196454726,0.000106174081632155,2.27732070998715e-06,0.0209985761746559,1.27984219854345,5.00685330962962,1.71933540217256
661,660,1.5,80,25.6,2.0,32.2539788773087,18.898815748423,57.9149594299733,2,0.0951997773815088,2.0,0.63,1.47,0.0,140552.476088771,28274.3338823081,112278.142206462,1.5,1.1,4.24116e-17,1.2350624523775984e-16,1.659178452377596e-16,3.91208643950617,2.91208643950617,0.069327,0.066578,0.0027484,0.022628,3268.25900976636,0.000226578592370072,0.000217594148352224,8.98248306244187e-06,0.0396440059428505,1.31146024027845,5.13054582194485,1.76181096561642
