index,wavelength,fractal_dimension,fraction_of_coating,primary_particle_size,number_of_primary_particles,vol_equi_radius_outer,vol_equi_radius_inner,equi_mobility_dia,q_abs,q_sca,g
40,660,1.5,0,15.0,225.0,91.2330299336009,91.2330299336009,377.337386079083,0.81531,0.1036,0.45076
41,660,1.5,0,15.0,250.0,94.4940787421154,94.4940787421154,398.167819527009,0.84427,0.11226,0.45609
42,660,1.5,0,15.0,275.0,97.544358513854,97.544358513854,418.000139064673,0.87106,0.12051,0.45995
43,660,1.5,0,15.0,300.0,100.414942512325,100.414942512325,436.966951981682,0.89566,0.1275,0.46944
44,660,1.5,0,15.0,350.0,105.709480980973,105.709480980973,472.706370333768,0.94331,0.13908,0.49363
45,660,1.5,0,15.0,400.0,110.520944959211,110.520944959211,506.01961048234,0.98672,0.15121,0.50556
46,660,1.5,0,15.0,450.0,114.946414859032,114.946414859032,537.347378452007,1.0267,0.16435,0.50982
47,660,1.5,0,15.0,500.0,119.055078897614,119.055078897614,567.010961277897,1.0641,0.17755,0.51062
48,660,1.5,0,15.0,550.0,122.898190590096,122.898190590096,595.253179794652,1.0969,0.18913,0.51842
49,660,1.5,0,15.0,600.0,126.514899795262,126.514899795262,622.262873438971,1.1288,0.19754,0.5309
50,660,1.5,0,15.0,650.0,129.935865801135,129.935865801135,648.190354707744,1.1591,0.20668,0.53673
51,660,1.5,0,15.0,700.0,133.18560026139,133.18560026139,673.157599133784,1.1877,0.21694,0.53671
52,660,1.5,0,15.0,800.0,139.247665008383,139.247665008383,720.59732528333,1.2399,0.23329,0.55376
53,660,1.5,0,15.0,900.0,144.823407690844,144.823407690844,765.209639388154,1.2878,0.24965,0.56602
54,660,1.5,0,15.0,1000.0,149.999999999999,149.999999999999,807.452070313474,1.332,0.26566,0.57505
55,660,1.5,1,15.1,0.5,11.9848779423599,11.9055078897614,16.8452376708127,0.11691,0.00038915,0.0037985
56,660,1.5,1,15.1,1.0,15.1,15.0,23.988464,0.11585,0.0003919,0.0036727
57,660,1.5,1,15.1,2.0,19.0248078534125,18.898815748423,34.1607768512733,0.15174,0.0010118,0.0090477
58,660,1.5,1,15.1,3.0,21.7779685116418,21.6337435546111,42.0082200808751,0.1802,0.0017641,0.016407
59,660,1.5,1,15.1,4.0,23.9697558847198,23.8110157795229,48.6466609568036,0.19892,0.002531,0.023159
60,660,1.5,1,15.1,5.0,25.8206367948181,25.6496392001504,54.5101205974701,0.21479,0.0033546,0.029903
61,660,1.5,1,15.1,6.0,27.4385209517653,27.256808892482,59.821814022855,0.22833,0.0041873,0.037956
62,660,1.5,1,15.1,7.0,28.885260859863,28.6939677415858,64.7146253172732,0.24232,0.0050908,0.044772
63,660,1.5,1,15.1,8.0,30.2,30.0,69.2752870506807,0.25506,0.0060029,0.05251
64,660,1.5,1,15.1,9.0,31.4092657280837,31.2012573457785,73.5641329250276,0.26515,0.0068834,0.06082
65,660,1.5,1,15.1,10.0,32.5319638194814,32.3165203504782,77.6251478988473,0.27649,0.007818,0.068173
66,660,1.5,1,15.1,12.0,34.5703701251106,34.3414272765999,85.1892659602183,0.29505,0.0095296,0.086667
67,660,1.5,1,15.1,14.0,36.3931481890459,36.1521339626284,92.1568748410541,0.31238,0.011272,0.10423
68,660,1.5,1,15.1,16.0,38.0496157068251,37.7976314968461,98.6514860745651,0.32881,0.013021,0.12004
69,660,1.5,1,15.1,18.0,39.5731950525543,39.3111209131334,104.759017880814,0.34231,0.014653,0.13567
70,660,1.5,1,15.1,20.0,40.987706010583,40.7162642489235,110.542107048605,0.35489,0.016244,0.1502
71,660,1.5,1,15.1,23.0,42.9423913957586,42.6580046977734,118.708997401232,0.37268,0.018377,0.17486
72,660,1.5,1,15.1,26.0,44.7336906329512,44.4374410261105,126.36850514581,0.38821,0.020473,0.19449
73,660,1.5,1,15.1,29.0,46.3919840678562,46.0847523852877,133.605833145365,0.40438,0.022451,0.21483
74,660,1.5,1,15.1,31.0,47.43484785111,47.1207097858708,138.228280144079,0.41437,0.023768,0.22536
75,660,1.5,1,15.1,34.0,48.9181381992899,48.5941770191622,144.896097366907,0.428,0.025645,0.2407
76,660,1.5,1,15.1,36.0,49.8591014583088,49.5289087334193,149.182099903731,0.43618,0.026842,0.24979
77,660,1.5,1,15.1,39.0,51.2072927895139,50.8681716452125,155.39798753899,0.44914,0.02865,0.26134
78,660,1.5,1,15.1,42.0,52.4880023377853,52.1403996732967,161.383666761184,0.46059,0.030156,0.27545
79,660,1.5,1,15.1,45.0,53.7090888977999,53.3533995673509,167.163256363207,0.47147,0.031974,0.28184
80,660,1.5,1,15.1,50.0,55.6288756294698,55.2604724796057,176.391292638104,0.4889,0.034434,0.29873
81,660,1.5,1,15.1,55.0,57.424582157497,57.0442869114208,185.177157059332,0.5053,0.037113,0.3085
82,660,1.5,1,15.1,60.0,59.1145013816498,58.7230146175329,193.579595638197,0.52082,0.039793,0.31576
83,660,1.5,1,15.1,65.0,60.7129589546947,60.3108863788358,201.645369050305,0.53475,0.042066,0.3251
84,660,1.5,1,15.1,70.0,62.2314080271092,61.8192794971283,209.412422632471,0.54816,0.044468,0.3303
85,660,1.5,1,15.1,75.0,63.679166230282,63.2574498976311,216.912053076314,0.56142,0.046819,0.33524
86,660,1.5,1,15.1,85.0,66.3921280495885,65.9524450823726,231.209722658239,0.58568,0.051148,0.34807
87,660,1.5,1,15.1,95.0,68.8998297943431,68.4435395308045,244.704231484829,0.60826,0.055081,0.36098
88,660,1.5,1,15.1,105.0,71.2371791027796,70.7654097047479,257.518825637778,0.62763,0.058367,0.37391
89,660,1.5,1,15.1,115.0,73.4304563795236,72.9441619664141,269.748065751352,0.64642,0.06213,0.38206
90,660,1.5,1,15.1,125.0,75.4999999999999,74.9999999999999,281.466392755301,0.66468,0.065672,0.3876
91,660,1.5,1,15.1,140.0,78.4066609379516,77.8874115277665,298.213801410227,0.69012,0.070745,0.39738
92,660,1.5,1,15.1,155.0,81.1124488596669,80.5752803241724,314.102654535725,0.71431,0.075312,0.40685
93,660,1.5,1,15.1,170.0,83.6488396769924,83.0948738513169,329.254250775411,0.73501,0.079626,0.4187
94,660,1.5,1,15.1,185.0,86.0400901511064,85.4702882295759,343.763705562752,0.75553,0.084305,0.42984
95,660,1.5,1,15.1,200.0,88.3053356940285,87.7205321463859,357.707246645646,0.77509,0.087325,0.44562
96,660,1.5,1,15.1,225.0,91.8412501331583,91.2330299336009,379.852968652944,0.80541,0.093679,0.46223
97,660,1.5,1,15.1,250.0,95.1240392670629,94.4940787421154,400.822271657189,0.83336,0.099205,0.47737
98,660,1.5,1,15.1,275.0,98.1946542372797,97.544358513854,420.786806658438,0.86079,0.1055,0.48564
99,660,1.5,1,15.1,300.0,101.084375462407,100.414942512325,439.880064994894,0.88655,0.1102,0.50047
100,660,1.5,1,15.1,350.0,106.414210854179,105.709480980973,475.857746135993,0.93326,0.1188,0.51939
101,660,1.5,1,15.1,400.0,111.257751258939,110.520944959211,509.393074552222,0.9767,0.12859,0.52135
102,660,1.5,1,15.1,450.0,115.712724291426,114.946414859032,540.929694308353,1.0155,0.13861,0.52608
103,660,1.5,1,15.1,500.0,119.848779423599,119.055078897614,570.791034353083,1.0505,0.14752,0.53728
104,660,1.5,1,15.1,550.0,123.717511860697,122.898190590096,599.221534326616,1.0841,0.1555,0.55168
105,660,1.5,1,15.1,600.0,127.358332460564,126.514899795262,626.411292595231,1.1166,0.16364,0.55481
106,660,1.5,1,15.1,650.0,130.802104906476,129.935865801135,652.511623739129,1.1468,0.17234,0.55462
107,660,1.5,1,15.1,700.0,134.073504263132,133.18560026139,677.645316461343,1.1746,0.1811,0.5558
108,660,1.5,1,15.1,800.0,140.175982775105,139.247665008383,725.401307451885,1.2278,0.20083,0.55735
109,660,1.5,1,15.1,900.0,145.78889707545,144.823407690844,770.311036984075,1.276,0.21558,0.56986
110,660,1.5,5,15.3,0.5,12.1436180475567,11.9055078897614,17.0683534015519,0.11691,0.00038915,0.0037985
111,660,1.5,5,15.3,1.0,15.3,15.0,24.306192,0.11403,0.00039749,0.0036879
112,660,1.5,5,15.3,2.0,19.2767920633915,18.898815748423,34.6132374718199,0.14927,0.001025,0.0091977
113,660,1.5,5,15.3,3.0,22.0664184257033,21.6337435546111,42.5646203468469,0.17712,0.001785,0.016798
114,660,1.5,5,15.3,4.0,24.2872360951134,23.8110157795229,49.2909875919931,0.19574,0.0025696,0.02333
115,660,1.5,5,15.3,5.0,26.1626319841534,25.6496392001504,55.2321089497545,0.21298,0.0034054,0.030916
116,660,1.5,5,15.3,6.0,27.8019450703317,27.256808892482,60.6141559304425,0.22665,0.0042581,0.039696
117,660,1.5,5,15.3,7.0,29.2678470964175,28.6939677415858,65.5717726724689,0.24027,0.0051699,0.046571
118,660,1.5,5,15.3,8.0,30.6,30.0,70.1928405215506,0.25319,0.0060816,0.055568
119,660,1.5,5,15.3,9.0,31.8252824926941,31.2012573457785,74.538492301518,0.263,0.0069672,0.06417
120,660,1.5,5,15.3,10.0,32.9628507574878,32.3165203504782,78.6532955531367,0.27212,0.007807,0.073247
121,660,1.5,5,15.3,12.0,35.0282558221319,34.3414272765999,86.3176006086981,0.29124,0.009665,0.087945
122,660,1.5,5,15.3,14.0,36.875176641881,36.1521339626284,93.377495699876,0.30681,0.011364,0.10495
123,660,1.5,5,15.3,16.0,38.5535841267831,37.7976314968461,99.9581282742283,0.32077,0.013049,0.12101
124,660,1.5,5,15.3,18.0,40.0973433313961,39.3111209131334,106.146554541487,0.33316,0.014622,0.13754
125,660,1.5,5,15.3,20.0,41.530589533902,40.7162642489235,112.006240916798,0.34534,0.016186,0.15253
126,660,1.5,5,15.3,23.0,43.5111647917289,42.6580046977734,120.281302002573,0.36471,0.018406,0.17753
127,660,1.5,5,15.3,26.0,45.3261898466327,44.4374410261105,128.042260180854,0.38035,0.020433,0.19986
128,660,1.5,5,15.3,29.0,47.0064474329934,46.0847523852877,135.37544682941,0.39467,0.022452,0.21806
129,660,1.5,5,15.3,31.0,48.0631239815883,47.1207097858708,140.059118291683,0.40398,0.023772,0.22868
130,660,1.5,5,15.3,34.0,49.5660605595454,48.5941770191622,146.815250974416,0.417,0.025684,0.24279
131,660,1.5,5,15.3,36.0,50.5194869080877,49.5289087334193,151.15802175676,0.42542,0.027037,0.24912
132,660,1.5,5,15.3,39.0,51.8855350781167,50.8681716452125,157.456239029573,0.43646,0.028925,0.25776
133,660,1.5,5,15.3,42.0,53.1832076667626,52.1403996732967,163.521198771266,0.44826,0.030681,0.26773
134,660,1.5,5,15.3,45.0,54.4204675586979,53.3533995673509,169.377339228945,0.45872,0.032416,0.27505
135,660,1.5,5,15.3,50.0,56.3656819291979,55.2604724796057,178.727601149867,0.47626,0.035401,0.28386
136,660,1.5,5,15.3,55.0,58.1851726496492,57.0442869114208,187.629834636277,0.49191,0.038261,0.29066
137,660,1.5,5,15.3,60.0,59.8974749098836,58.7230146175329,196.143563792346,0.50697,0.041178,0.29515
138,660,1.5,5,15.3,65.0,61.5171041064125,60.3108863788358,204.316168640376,0.52073,0.043826,0.30137
139,660,1.5,5,15.3,70.0,63.0556650870709,61.8192794971283,212.186097104424,0.53388,0.046712,0.30453
140,660,1.5,5,15.3,75.0,64.5225988955838,63.2574498976311,219.785060401828,0.54731,0.049421,0.30798
141,660,1.5,5,15.3,85.0,67.2714939840201,65.9524450823726,234.272103090799,0.57197,0.054338,0.32056
142,660,1.5,5,15.3,95.0,69.8124103214205,68.4435395308045,247.945347133634,0.59389,0.058388,0.33568
143,660,1.5,5,15.3,105.0,72.1807178988429,70.7654097047479,260.929671010463,0.61501,0.062696,0.34772
144,660,1.5,5,15.3,115.0,74.4030452057424,72.9441619664141,273.320887814284,0.63433,0.066661,0.35983
145,660,1.5,5,15.3,125.0,76.4999999999999,74.9999999999999,285.194424447425,0.65157,0.070041,0.37672
146,660,1.5,5,15.3,140.0,79.4451597583218,77.8874115277665,302.163653084535,0.67664,0.073727,0.40765
147,660,1.5,5,15.3,155.0,82.1867859306559,80.5752803241724,318.262954595801,0.69945,0.07805,0.42896
148,660,1.5,5,15.3,170.0,84.7567713283433,83.0948738513169,333.61523422939,0.72128,0.082349,0.43989
149,660,1.5,5,15.3,185.0,87.1796939941675,85.4702882295759,348.316867225835,0.74166,0.086712,0.44767
150,660,1.5,5,15.3,200.0,89.4749427893136,87.7205321463859,362.445090972078,0.76046,0.091038,0.45324
151,660,1.5,5,15.3,225.0,93.057690532273,91.2330299336009,384.884133800665,0.78965,0.098075,0.46694
152,660,1.5,5,15.3,250.0,96.3839603169578,94.4940787421154,406.13117591755,0.81751,0.10527,0.47953
153,660,1.5,5,15.3,275.0,99.495245684131,97.544358513854,426.360141845967,0.84322,0.11127,0.49763
154,660,1.5,5,15.3,300.0,102.423241362571,100.414942512325,445.706291021316,0.86778,0.11676,0.51371
155,660,1.5,5,15.3,350.0,107.823670600592,105.709480980973,482.160497740443,0.91332,0.12887,0.53069
156,660,1.5,5,15.3,400.0,112.731363858395,110.520944959211,516.140002691986,0.95482,0.1401,0.54306
157,660,1.5,5,15.3,450.0,117.245343156213,114.946414859032,548.094326021047,0.99158,0.15045,0.55224
158,660,1.5,5,15.3,500.0,121.436180475567,119.055078897614,578.351180503455,1.0261,0.16115,0.55804
159,660,1.5,5,15.3,550.0,125.356154401898,122.898190590096,607.158243390545,1.0591,0.17203,0.56381
160,660,1.5,5,15.3,600.0,129.045197791167,126.514899795262,634.708130907751,1.0908,0.18391,0.56431
161,660,1.5,5,15.3,650.0,132.534583117158,129.935865801135,661.154161801899,1.1214,0.19645,0.56546
162,660,1.5,5,15.3,700.0,135.849312266617,133.18560026139,686.62075111646,1.1487,0.20669,0.5725
163,660,1.5,5,15.3,800.0,142.032618308551,139.247665008383,735.009271788997,1.1991,0.22232,0.5925
164,660,1.5,5,15.3,900.0,147.719875844661,144.823407690844,780.513832175917,1.2464,0.2366,0.60255
165,660,1.5,10,15.5,0.5,12.3023581527535,11.9055078897614,17.2914691322911,0.11691,0.00038915,0.0037985
166,660,1.5,10,15.5,1.0,15.5,15.0,24.62392,0.11227,0.00040332,0.0037046
167,660,1.5,10,15.5,2.0,19.5287762733705,18.898815748423,35.0656980923666,0.1468,0.0010386,0.0093565
168,660,1.5,10,15.5,3.0,22.3548683397648,21.6337435546111,43.1210206128188,0.1741,0.0018069,0.017204
169,660,1.5,10,15.5,4.0,24.604716305507,23.8110157795229,49.9353142271825,0.19204,0.0025873,0.024417
170,660,1.5,10,15.5,5.0,26.5046271734888,25.6496392001504,55.9540973020389,0.20734,0.0034159,0.031993
171,660,1.5,10,15.5,6.0,28.1653691888981,27.256808892482,61.40649783803,0.22159,0.0042882,0.03993
172,660,1.5,10,15.5,7.0,29.650433332972,28.6939677415858,66.4289200276645,0.23303,0.0051516,0.04833
173,660,1.5,10,15.5,8.0,31.0,30.0,71.1103939924206,0.24396,0.0060224,0.056724
174,660,1.5,10,15.5,9.0,32.2412992573045,31.2012573457785,75.5128516780084,0.25508,0.0069033,0.066216
175,660,1.5,10,15.5,10.0,33.3937376954942,32.3165203504782,79.6814432074261,0.26519,0.0078279,0.074123
176,660,1.5,10,15.5,12.0,35.4861415191532,34.3414272765999,87.4459352571778,0.28226,0.0095913,0.091149
177,660,1.5,10,15.5,14.0,37.357205094716,36.1521339626284,94.5981165586979,0.29742,0.011212,0.11226
178,660,1.5,10,15.5,16.0,39.057552546741,37.7976314968461,101.264770473891,0.31233,0.012859,0.1306
179,660,1.5,10,15.5,18.0,40.6214916102379,39.3111209131334,107.53409120216,0.32731,0.014488,0.14819
180,660,1.5,10,15.5,20.0,42.073473057221,40.7162642489235,113.470374784992,0.33912,0.01609,0.16193
181,660,1.5,10,15.5,23.0,44.0799381876992,42.6580046977734,121.853606603914,0.35691,0.018269,0.18642
182,660,1.5,10,15.5,26.0,45.9186890603142,44.4374410261105,129.716015215898,0.37176,0.020269,0.20913
183,660,1.5,10,15.5,29.0,47.6209107981306,46.0847523852877,137.145060513454,0.38592,0.022214,0.22852
184,660,1.5,10,15.5,31.0,48.6914001120665,47.1207097858708,141.889956439287,0.39575,0.023336,0.24454
185,660,1.5,10,15.5,34.0,50.2139829198009,48.5941770191622,148.734404581925,0.4078,0.025043,0.26177
186,660,1.5,10,15.5,36.0,51.1798723578667,49.5289087334193,153.13394360979,0.41586,0.026261,0.26987
187,660,1.5,10,15.5,39.0,52.5637773667195,50.8681716452125,159.514490520155,0.42723,0.0281,0.27862
188,660,1.5,10,15.5,42.0,53.8784129957399,52.1403996732967,165.658730781348,0.43797,0.029852,0.28711
189,660,1.5,10,15.5,45.0,55.1318462195959,53.3533995673509,171.591422094683,0.44978,0.03182,0.29005
190,660,1.5,10,15.5,50.0,57.1024882289259,55.2604724796057,181.06390966163,0.46602,0.034998,0.29365
191,660,1.5,10,15.5,55.0,58.9457631418015,57.0442869114208,190.082512213222,0.48208,0.037922,0.29836
192,660,1.5,10,15.5,60.0,60.6804484381173,58.7230146175329,198.707531946494,0.49669,0.041036,0.29867
193,660,1.5,10,15.5,65.0,62.3212492581304,60.3108863788358,206.986968230446,0.51081,0.043523,0.30599
194,660,1.5,10,15.5,70.0,63.8799221470326,61.8192794971283,214.959771576378,0.5238,0.04616,0.31022
195,660,1.5,10,15.5,75.0,65.3660315608855,63.2574498976311,222.658067727342,0.53694,0.048606,0.31754
196,660,1.5,10,15.5,85.0,68.1508599184517,65.9524450823726,237.334483523358,0.55916,0.052644,0.3389
197,660,1.5,10,15.5,95.0,70.7249908484979,68.4435395308045,251.18646278244,0.58072,0.057858,0.34202
198,660,1.5,10,15.5,105.0,73.1242566949062,70.7654097047479,264.340516383149,0.60331,0.063133,0.34494
199,660,1.5,10,15.5,115.0,75.3756340319613,72.9441619664141,276.893709877216,0.62189,0.067627,0.35281
200,660,1.5,10,15.5,125.0,77.4999999999999,74.9999999999999,288.922456139548,0.63977,0.072077,0.35953
201,660,1.5,10,15.5,140.0,80.4836585786921,77.8874115277665,306.113504758843,0.66439,0.07681,0.37981
202,660,1.5,10,15.5,155.0,83.2611230016448,80.5752803241724,322.423254655877,0.6869,0.08119,0.39476
203,660,1.5,10,15.5,170.0,85.8647029796941,83.0948738513169,337.976217683368,0.70833,0.086174,0.40207
204,660,1.5,10,15.5,185.0,88.3192978372285,85.4702882295759,352.870028888917,0.72945,0.089912,0.41431
205,660,1.5,10,15.5,200.0,90.6445498845988,87.7205321463859,367.18293529851,0.74883,0.093223,0.42402
206,660,1.5,10,15.5,225.0,94.2741309313876,91.2330299336009,389.915298948386,0.77885,0.099245,0.43242
207,660,1.5,10,15.5,250.0,97.6438813668526,94.4940787421154,411.44008017791,0.80593,0.10522,0.44263
208,660,1.5,10,15.5,275.0,100.795837130982,97.544358513854,431.933477033496,0.83131,0.10999,0.45035
209,660,1.5,10,15.5,300.0,103.762107262736,100.414942512325,451.532517047738,0.85498,0.11556,0.4585
210,660,1.5,10,15.5,350.0,109.233130347005,105.709480980973,488.463249344893,0.90004,0.12816,0.46401
211,660,1.5,10,15.5,400.0,114.204976457851,110.520944959211,522.886930831751,0.94086,0.14024,0.47576
212,660,1.5,10,15.5,450.0,118.777962021,114.946414859032,555.25895773374,0.97779,0.15092,0.49412
213,660,1.5,10,15.5,500.0,123.023581527535,119.055078897614,585.911326653827,1.0124,0.16135,0.50631
214,660,1.5,10,15.5,550.0,126.9947969431,122.898190590096,615.094952454473,1.0448,0.17033,0.51652
215,660,1.5,10,15.5,600.0,130.732063121771,126.514899795262,643.00496922027,1.0747,0.17762,0.52622
216,660,1.5,10,15.5,650.0,134.267061327839,129.935865801135,669.796699864669,1.1024,0.18415,0.53743
217,660,1.5,10,15.5,700.0,137.625120270103,133.18560026139,695.596185771577,1.1293,0.19101,0.54969
218,660,1.5,10,15.5,800.0,143.889253841996,139.247665008383,744.617236126108,1.1804,0.20449,0.56565
219,660,1.5,10,15.5,900.0,149.650854613872,144.823407690844,790.716627367759,1.2262,0.21895,0.57163
220,660,1.5,15,15.8,0.5,12.5404683105487,11.9055078897614,17.6261427284,0.11691,0.00038915,0.0037985
221,660,1.5,15,15.8,1.0,15.8,15.0,25.100512,0.10963,0.00041238,0.0037337
222,660,1.5,15,15.8,2.0,19.9067525883389,18.898815748423,35.7443890231866,0.14316,0.00106,0.0095996
223,660,1.5,15,15.8,3.0,22.787543210857,21.6337435546111,43.9556210117766,0.16938,0.0018385,0.017753
224,660,1.5,15,15.8,4.0,25.0809366210975,23.8110157795229,50.9018041799667,0.18706,0.0026341,0.025462
225,660,1.5,15,15.8,5.0,27.0176199574918,25.6496392001504,57.0370798304654,0.20249,0.0034736,0.033725
226,660,1.5,15,15.8,6.0,28.7105053667478,27.256808892482,62.5950106994112,0.21632,0.0043542,0.042707
227,660,1.5,15,15.8,7.0,30.2243126878037,28.6939677415858,67.714641060458,0.22778,0.0052292,0.051279
228,660,1.5,15,15.8,8.0,31.6,30.0,72.4867241987255,0.23853,0.0061341,0.059486
229,660,1.5,15,15.8,9.0,32.86532440422,31.2012573457785,76.9743907427441,0.24959,0.0070693,0.067229
230,660,1.5,15,15.8,10.0,34.0400681025037,32.3165203504782,81.2236646888601,0.25903,0.0079758,0.075963
231,660,1.5,15,15.8,12.0,36.1729700646852,34.3414272765999,89.1384372298973,0.27586,0.0097361,0.09476
232,660,1.5,15,15.8,14.0,38.0802477739686,36.1521339626284,96.4290478469308,0.29071,0.011441,0.11318
233,660,1.5,15,15.8,16.0,39.8135051766779,37.7976314968461,103.224733773386,0.30555,0.013064,0.13394
234,660,1.5,15,15.8,18.0,41.4077140285005,39.3111209131334,109.61539619317,0.31732,0.014549,0.15441
235,660,1.5,15,15.8,20.0,42.8877983421995,40.7162642489235,115.666575587282,0.32949,0.015971,0.1752
236,660,1.5,15,15.8,23.0,44.9330982816547,42.6580046977734,124.212063505925,0.34649,0.018171,0.19817
237,660,1.5,15,15.8,26.0,46.8074378808364,44.4374410261105,132.226647768463,0.36261,0.020231,0.21975
238,660,1.5,15,15.8,29.0,48.5426058458363,46.0847523852877,139.799481039521,0.37745,0.022034,0.24266
239,660,1.5,15,15.8,31.0,49.633814307784,47.1207097858708,144.636213660692,0.38633,0.023022,0.26125
240,660,1.5,15,15.8,34.0,51.1858664601842,48.5941770191622,151.613134993188,0.39792,0.024391,0.2863
241,660,1.5,15,15.8,36.0,52.1704505325351,49.5289087334193,156.097826389334,0.40558,0.025464,0.29606
242,660,1.5,15,15.8,39.0,53.5811407996238,50.8681716452125,162.601867756029,0.41667,0.027023,0.30896
243,660,1.5,15,15.8,42.0,54.9212209892059,52.1403996732967,168.865028796471,0.42812,0.028248,0.327
244,660,1.5,15,15.8,45.0,56.1989142109429,53.3533995673509,174.91254639329,0.43929,0.029364,0.34313
245,660,1.5,15,15.8,50.0,58.2076976785181,55.2604724796057,184.568372429274,0.45492,0.031942,0.34878
246,660,1.5,15,15.8,55.0,60.0866488800299,57.0442869114208,193.761528578639,0.4698,0.034522,0.34902
247,660,1.5,15,15.8,60.0,61.854908730468,58.7230146175329,202.553484177716,0.48371,0.036704,0.35221
